0.500000	0.500000
1.037500	1.037500
1.600000	1.600000
2.163542	2.163542
2.697917	2.697917
2.964583	2.964583
3.217708	3.217708
3.999566	3.999566
4.125000	4.125000
4.308239	4.308239
5.944965	5.944965
6.503624	6.503624
7.077387	7.077387
7.642339	7.642339
8.224566	8.224566
8.802995	8.802995
9.345660	9.345660
9.592210	9.592210
9.854276	9.854276
10.095638	10.095638
10.364996	10.364996
10.613238	10.613238
10.879991	10.879991
11.125825	11.125825
11.394271	11.394271
11.632161	11.632161
11.883832	11.883832
12.149635	12.149635
12.390582	12.390582
12.647655	12.647655
12.770138	12.770138
12.903732	12.903732
13.171441	13.171441
13.415277	13.415277
13.651301	13.651301
13.915104	13.915104
14.158333	14.158333
14.396527	14.396527
14.646310	14.646310
14.935199	14.935199
15.180989	15.180989
15.475738	15.475738
16.019270	16.019270
16.582684	16.582684
17.163301	17.163301
17.657682	17.657682
17.907942	17.907942
18.175564	18.175564
18.417360	18.417360
18.698460	18.698460
18.954971	18.954971
19.211243	19.211243
19.465670	19.465670
19.727259	19.727259
19.973700	19.973700
20.237011	20.237011
20.484676	20.484676
20.718359	20.718359
20.986847	20.986847
21.120399	21.120399
21.243532	21.243532
21.491146	21.491146
21.751432	21.751432
21.998829	21.998829
22.260548	22.260548
22.499546	22.499546
22.767124	22.767124
23.013281	23.013281
23.289322	23.289322
23.535633	23.535633
23.826628	23.826628
24.374849	24.374849
24.918184	24.918184
25.161804	25.161804
25.425999	25.425999
25.661263	25.661263
25.944727	25.944727
26.185871	26.185871
26.451759	26.451759
26.692707	26.692707
26.967707	26.967707
27.191927	27.191927
27.465624	27.465624
27.714455	27.714455
27.954947	27.954947
28.197721	28.197721
28.458790	28.458790
28.695898	28.695898
28.959179	28.959179
29.196354	29.196354
29.439192	29.439192
29.668272	29.668272
29.938456	29.938456
30.154427	30.154427
30.441277	30.441277
30.683723	30.683723
30.950912	30.950912
31.201824	31.201824
31.460676	31.460676
31.684244	31.684244
31.939974	31.939974
32.186005	32.186005
32.440819	32.440819
32.695576	32.695576
32.942184	32.942184
33.182552	33.182552
33.441147	33.441147
33.689518	33.689518
33.951820	33.951820
34.190628	34.190628
34.451366	34.451366
34.700848	34.700848
34.953972	34.953972
35.185417	35.185417
35.440235	35.440235
35.674217	35.674217
35.931122	35.931122
36.166862	36.166862
36.422722	36.422722
36.654625	36.654625
36.911785	36.911785
37.140301	37.140301
37.399021	37.399021
37.624153	37.624153
37.874542	37.874542
38.121811	38.121811
38.399673	38.399673
38.644531	38.644531
38.897003	38.897003
39.128841	39.128841
39.397591	39.397591
39.644466	39.644466
39.911652	39.911652
40.145897	40.145897
40.403584	40.403584
40.652866	40.652866
40.897915	40.897915
41.127407	41.127407
41.384830	41.384830
41.619270	41.619270
41.862240	41.862240
42.092319	42.092319
42.369141	42.369141
42.623569	42.623569
42.882812	42.882812
43.122395	43.122395
43.427212	43.427212
43.676559	43.676559
43.915886	43.915886
44.169598	44.169598
44.431580	44.431580
44.674282	44.674282
44.933399	44.933399
45.182163	45.182163
45.445312	45.445312
45.691277	45.691277
45.936066	45.936066
46.172203	46.172203
46.443813	46.443813
46.678646	46.678646
46.943947	46.943947
47.176933	47.176933
47.449848	47.449848
47.690235	47.690235
47.946224	47.946224
48.183136	48.183136
48.447983	48.447983
48.685436	48.685436
48.946053	48.946053
49.195614	49.195614
49.462673	49.462673
49.693165	49.693165
49.965950	49.965950
50.202084	50.202084
50.465755	50.465755
50.710609	50.710609
50.970245	50.970245
51.228256	51.228256
51.485939	51.485939
51.734375	51.734375
51.998047	51.998047
52.243877	52.243877
52.507942	52.507942
52.750782	52.750782
53.018360	53.018360
53.252995	53.252995
53.515495	53.515495
53.759895	53.759895
54.025131	54.025131
54.256313	54.256313
54.520767	54.520767
54.767273	54.767273
55.019878	55.019878
55.259766	55.259766
55.517448	55.517448
55.754036	55.754036
56.024475	56.024475
56.271439	56.271439
56.525478	56.525478
56.773396	56.773396
57.017014	57.017014
57.257854	57.257854
57.559807	57.559807
57.792316	57.792316
58.066406	58.066406
58.300388	58.300388
58.552082	58.552082
58.799088	58.799088
59.076691	59.076691
59.314194	59.314194
59.595573	59.595573
59.830013	59.830013
60.085091	60.085091
60.329296	60.329296
60.577904	60.577904
60.810829	60.810829
61.052166	61.052166
61.279514	61.279514
61.387962	61.387962
61.539440	61.539440
61.791664	61.791664
62.037846	62.037846
62.279514	62.279514
62.516407	62.516407
62.758106	62.758106
63.011520	63.011520
63.257641	63.257641
63.502605	63.502605
63.748901	63.748901
64.016724	64.016724
64.264671	64.264671
64.574326	64.574326
65.099892	65.099892
65.645432	65.645432
65.883766	65.883766
66.143837	66.143837
66.386459	66.386459
66.657120	66.657120
66.883560	66.883560
67.145775	67.145775
67.375870	67.375870
67.637154	67.637154
67.874214	67.874214
68.142105	68.142105
68.372307	68.372307
68.626991	68.626991
68.865219	68.865219
69.120018	69.120018
69.357117	69.357117
69.627434	69.627434
69.856247	69.856247
70.118744	70.118744
70.353813	70.353813
70.606079	70.606079
70.851906	70.851906
71.107986	71.107986
71.345306	71.345306
71.616493	71.616493
71.858505	71.858505
72.121780	72.121780
72.358765	72.358765
72.623611	72.623611
72.874733	72.874733
73.136543	73.136543
73.374825	73.374825
73.625175	73.625175
73.859116	73.859116
74.127075	74.127075
74.370483	74.370483
74.624046	74.624046
74.864410	74.864410
75.125687	75.125687
75.361282	75.361282
75.623611	75.623611
75.861717	75.861717
76.111366	76.111366
